src	tgt
and i even loved seeing behind her i could see the little teddy bear sitting on the piano behind her in her room.	و من حتی عاشق دیدن پشت سرش بودم . میتوانستم آن خرس کوچک پشت سرش روی پیانوی اتاقش را ببینم .
with changes and tides and the weather, some things dry up, new things are created.	با تغییرات جزر و مد و آب و هوا یک قسمت خشکشده و قسمت دیگه ایجاد میشود .
so we brought the paper tubes and the wooden joints to complete the 35meterlong office.	خب ما لولههای مقوایی و اتصالات چوبی برای احداث یک دفتر کار به طول 35 متر خریدیم .
the system is also smart enough to figure out the safest way to operate the car.	همچنین این سیستم به قدر کافی هوشمند است تا امنترین مسیر را برای راندن ماشین تشخیص دهد .
actually, exactly the opposite is what im going to do.	در واقع دقیقا مخالف آن چیزی است که قصد دارم انجام دهم . در واقع دقیقا مخالف آن چیزی است که قصد دارم انجام دهم .
it seemed like the liquid fluoride thorium reactor, or lftr, could be the power source that could make a selfsustainable lunar colony a reality.	به نظر میرسد که راکتور فلوراید توریم مایع یا LFTR میتواند انرژی مورد نیاز برای ایجاد یک جامعه خودکفا در ماه را واقعا تامین کند .
what id like you to do what that is take an aspect of it.	کاری که میخوام بکنید اینه که جنبهای از آن را بگیرید .
but fortunately, its often the case that our logic is sound, but its our ability to communicate the logic that is in jeopardy.	اما خوشبختانه در اغلب موارد منطق ما مشکلی ندارد اما این توانایی ما است که در انتقال این منطق به دیگران مشکل دارد .
and yet, she beat 492 other people.	و با عین حال از 492 نفر دیگه جلوتر بود . آخرین معما چرا زنان هرچه فاصله طولانیتر میشه قویتر میشوند
feynman says, from the hypothesis that the world is a fluctuation, all the predictions are that if we look at a part of the world weve never seen before, we will find it mixed up, and not like the piece weve just looked at high entropy.	فینمن میگه که با توجه به این فرضیه که دنیا یک نوسان است تمام پیشگوییها اینه که ما به قسمتی از دنیا نگاه کنیم که تا به حال ندیدهایم برامون گیجکننده خواهد_بود و مثل اون چیزی که همین الان دیدیمش نیست آنتروپی بالا .
so if this gentleman had had a holistic education, would he be sitting there?	خب اگر این مرد آموزش کلیت گرا دریافت کرده_بود آیا الان اینجا نشسته_بود
what that meant is that the only people who would bump into each other are those who are actually on that floor and who are bumping into each other anyway.	این بدان معناست که تنها کسانی یکدیگر را ملاقات میکنند که دقیقا درآن طبقه هستند همان کسانی که به هر حال با هم برخورد میکردند .
at 24 hours of no killing, we were singing kendrick lamar. we gon be alright. we gon be alright.	بعد از 24 ساعت بدون جنایت ما آهنگ کندریک لامارو میخواندیم . همه چیز آرومه .
but total movie revenues across theaters, home video and payperview are up.	ولی درامد کلی فیلم شامل تئاترویدئوی خانگی و .. درحال افزایش است .
and what these images are youll see them at the start of the slide show theres only about 4 images but its of a little bear that lives in the great bear rainforest.	و این تصاویر چه هستند شما این اسلایدها را از ابتدا خواهید_دید تقریبا چهار تصویر از خرس کوچکی که در جنگل گریت بیر رین فرست زندگی میکند .
together, the inhabitants created public spaces and designed them to feel more like a home and less like an unfinished tower.	ساکنان آنجا با همدیگر برای اینکه حس خانه بیشتری را بدهد و کمتر به برجی ناتمام بماند فضاهای عمومی را خلق و طراحی کردند .
and instead of telling you more about it, im going to invite 1 of them, sam berns from boston, whos here this morning, to come up on the stage and tell us about his experience as a child affected with progeria.	و به جای اینکه بیشتر در این مورد توضیح بدهم میخواهم یکی از آنها را که امروز اینجاست به نام سام برنز از بوستون دعوت کنم که به صحنه بیاید و با ما در مورد تجربهاش صحبت کند به عنوان کودکی که دچار پروگریا بوده_است .
its not for everybody.	همه این سبک را دوست ندارند .
so before i came here, i sat down and i thought of some of the potential problems i might have in giving this talk.	قبل از اینکه اینجا بیایم نشستم و به مشکلات بالقوهای که ممکن است در ارائه این سخنرانی داشته_باشم فکر کردم .
luckily, they say i still am not sure but luckily, they say that when you reach that 0 because some people have said in the buddhist literature, they say, oh who would really want to be compassionate?	خوشبختان میگویند البته من مطمئن نیستم عدهای در ادبیات بودایی گفتهاند زمانی که به آن حد برسی چه کسی هست که واقعآ بخواهد که دلسوز و شفیق باشد
what im going to do is, im going to explain to you an extreme green concept that was developed at nasas glenn research center in cleveland, ohio.	قراره براتون یک طرح سبز فوقالعاده رو توضیح بدم که توسط مرکز تحقیقاتی گلن ناسا توسعه داده_شد در کلیولند اوهایو .
sometimes theres a lot of information.	بعضی وقتها اطلاعات خیلی زیادی وجود دارد .
ill leave it at that, because, i mean, it sort of says it all, doesnt it?	من همین جا این موضوع را تمام میکنم چون منظورم این است که این یک جورایی همه چیز را بیان میکند اینطور نیست
and there were mothers holding their children who had been caught in their last death throes.	و آنجا مادرهایی بود که کودکان خود را در آغوش کشیده_بودند و در لحظه آخر به دام افتاده_بودند
thank you.	سپاسگزارم .
we need to redefine leadership as being about lollipop moments how many of them we create, how many we acknowledge, how many of them we pay forward and how many we say thank you for.	لازمه رهبری را بعنوان لحظه آبنبات چوبی مجدد معنی کنیم چند تای آنرا موجب شدیم چند تای آنرا قبول داریم چند تای آنرا اهدا کردیم و بابت چند تای آن تشکر کردیم .
i think that if we reduce, reuse, refuse and recycle right at the end there recycling is the last 0 i want to make but its the 4 rs, rather than the 3 rs then i think were going to be on our way.	فکر میکنم اگر ما کاهش استفادۀ مجدد امتناع و بازیافت داشته_باشیم درست میرسیم به اونجا که باید باشیم . بازیافت آخرین نقطه ایست که میخوام عملیش کنم . اما چهار R به جای سه R هستند . اونوقت فکر میکنم ما در مسیرمون پیش میریم .
and my father thats him he was the first ever in his family to receive an education.	و پدرم این تصویر او است او اولین کسی بود که در فامیل ما درس خواند
i was ready to tell him, listen, if someone suchandsuch comes tomorrow, please tell him that it was a mistake.	و با دربان صحبت کردم آماده_بودم بگویم گوش کن اگر یه کسی با این مشخصات فردا آمد لطفا بهش بگو که این یه اشتباه بود . گوش کن اگر یه کسی با این مشخصات فردا آمد لطفا بهش بگو که این یه اشتباه بود .
im not really sure about the answer.	واقعا در مورد جواب مطمئن نیستم .
well, just to close, i want to suggest to you that ive been talking a lot about the fathers.	من خیلی در مورد اون پدران صحبت کردم
so you can get kind of a feel for this.	خب میتونید حس کنید چه وضعیتی بود .
lets talk about 1 other story which has to do with suicide.	بیاید درباره یک داستان دیگر صحبت کنیم که با خودکشی سروکار دارد .
max vision, aka iceman mastermind of cardersmarket.	مکس ویژن معرف به ای کیای آیسمن ICEMAN مغز متفکر کاردرز مارکت CardersMarket .
and this is made with chickpeas, dried milk and a host of vitamins, matched to exactly what the brain needs.	و این با نخود و شیر خشک تولید شده و سرشار از ویتامین هاست دقیقا مناسب با آنچه مغز نیاز دارد .
is this what stupid people do?	آیا این کار واقعا احمقانه نیست
so, rather than toning down or eliminating femininity in our lives, we make a concerted effort to celebrate it.	بنابراین به جای تضعیف یا حذف زنانگی در زندگی ما در یک تلاش جمعی آن را جشن میگیریم .
he made a lot of mistakes.	او اشتباهات زیادی مرتکب شد .
and then president bush signed the ada.	و بعد رئیسجمهور بوش آن را امضا کرد .
i broke my cheekbone, i got 5 stitches on my right eye.	سرم رو زدم به میزم استخون چونهام شکست چشم راستم پنج بخیه خورد .
its whats produces thunder and lightning and hail.	همان چیزی که رعدو برق و تگرگ را تولید میکند .
and he postulated a suggestion that theres this infinite, incredibly small field stretching throughout the universe, and as other particles go through those particles and interact, thats where they get their mass.	و او پیشنهادی ارائه داد که یک میدان بسیار کوچک و نامتناهی وجود داره که سرتاسر جهان ادامه داره و وقتی ذرات دیگر از میان این ذرات عبور میکنند در تعاملشان اینگونه جرم پیدا میکنند .
luminosity was an issue, when you have too much bright sunlight outside.	روشنایی هم مسئلهی مهمی بود مخصوصا وقتی نور خورشید زیادی در بیرون از کلاس دارید .
thats what i think.	این چیزی است که من فکر میکنم .
so what happens?	خوب چه اتفاقی میافتد
they nicely abbreviate to hho, or h2o.	مادهای که بصورت مخفف H H O مینامند یا H 2 O
which, even at yale, is extraordinarily rare.	چیزی که حتی در یل فوقالعاده نادر است .
now on the day that solly saved my life, he was already my hero.	از روزی که سالی زندگی مرا نجات داد او قهرمان من شد .
and the way we would do that i would like to find out how i can distinguish text that was written by a 1000000 monkeys, as opposed to text that is in our books.	و راهی که میخواستیم باهاش این کار را انجام بدیم من میخواستم بفهمم که چطور میتونم متنی را یکمیلیون میمون نوشتند من میخواستم بفهمم که چطور میتونم متنی را یکمیلیون میمون نوشتند در برابر متنهای موجود در کتابهامون تشخیص بدم .
it grows and then it grows, and then it makes this handsome man.	و این چیز گرد با این میله راداری شکل رشد میکنه و رشد میکنه و سپس این مرد خوش تیپ را میسازه .
so this is what we did. we implanted electrodes in the fornix of patients with alzheimers disease, we turned it on, and we looked at what happens to glucose use in the brain.	پس این کاری هست که ما انجام دادیم . الکترودهای را در مثلث مغزی بیماران آلزایمری کاشتیم آنها را روشن کردیم و شاهد این شدیم که چه اتفاقی برای گلوکز مصرفی در مغز رخ میدهد .
then it goes through a process called peer review, which essentially means that other experts are checking it for accuracy and credibility.	که از روندی به نام بازنگری دقیق عبور میکند که به این معنی است که بقیه متخصصان آنرا برای دقت و صحت بررسی میکنند .
and so its reliable, real data thats right in my face, where i am, so i can finish the latte.	و خب این اطلاعات قابل اطمینان و واقعی است که درست در برابر صورت من است جایی که هستم بنابراین میتوانم شیرقهوهام را تمام کنم .
i mean we leave the lights on in empty rooms, and we leave the air conditioning on when nobodys home.	شاید داشته_باشند . منظورم چراغهایی است که در اتاقهای خالی روشن میگذاریم و روشن گذاشتن کولر در خانهای است که کسی در آن نیست .
and said, hi, im trying to make a toaster.	و گفتم سلام من میخوام یه توستر درست کنم .
we all want what everyone wants to dream and to achieve.	همه چیزی را میخواهیم که همه میخواهند رویاپردازی و رسیدن به آن رویا .
theres not really a lot of community support around it.	حمایت اجتماعی بسیاری برای آن وجود ندارد .
for instance, im a theater maker who loves sports.	برای مثال من یک تهیهکننده تئاتر هستم که عاشق ورزش است .
so the college works following the lifestyle and workstyle of mahatma gandhi.	بنابراین فعالیتهای دانشگاه دنبالهرو سبک کار و زندگی ماهاتما گاندی است .
they provide an environment also in which teachers work together to frame good practice.	آنها همچنین محیطی را ایجاد میکنند که در آن معلمان برای کسب یک نتیجه خوب در کنار یکدیگر کار کنند .
we didnt know if he had perished yet until 36 hours later.	ما نمیدانستیم که آیا او هنوز جان سپرده تا 36 ساعت بعد .
so i came up with the following setup.	پس من این مراحل رو انجام دادم
and they were probably not aware of this future legacy, but they did great.	و آنها به احتمال خیلی زیاد از این ارثیهای که در آینده به جای میگذارند باخبر نبودهاند ولی کارشان عالی بوده_است .
so no other device has been able to do this.	خب هیچ وسیلهای قبلا نمیتونسته یه همچین کاری رو انجام بده
art was part of the answer, and my name, in the very beginning, was linked with 2 things demolition of illegal constructions in order to get public space back, and use of colors in order to revive the hope that had been lost in my city.	و هنر بخشی از پاسخ مشکلات بود و اسم من در هر ابتدای هر دو مورد مرتبط بود تخریب ساخت و سازهای غیرقانونی بمنظور آزاد سازی اماکن و فضای عمومی و استفاده از رنگ برای احیای امید که در شهرمن گمشده بود
i first found out about this confrontation when i was in graduate school, and it kind of blew me away.	دانشجوی دوره لیسانس که بودم برای نخستین بار درباره این برخورد شنیدم و یکجورایی حالم گرفته_شد .
my speechwriters must have been tearing their hair out because as we worked between 1 and 4 in the morning on inauguration day, i was still changing it.	فکر کنم نویسندگان متن سخنرانی من موهایشان را بکنند چون با اینکه ما ساعت 1 تا 4 صبح روی سخرانی روز انتصاب کار کردیم من داشتم هنوز آن را تغییر میدادم .
i grew up in a farming community in western kenya.	من در یک اجتماع کشاورزی بزرگ شدهام در غرب کنیا .
narration forgetfulness.	گوینده فراموشی
if you want your rivals to go offline, well, they will.	اگر میخواید که رقباتون در دسترس نباشند اینطوری خواهد_شد .
it is natanz, and it is only natanz.	هدف نطنزاست و تنها نطنز است .
so i started to ask myself questions about it.	بنابراین من سوالاتی راجع به این موضوع از خودم پرسیدم .
you can wear a pair of headphones that are connected to it wirelessly, and when you touch it, you can hear the music thats described on the top, which is something you cant read.	میتونید هدفونهایی رو بگذارین که به اون بطور بیسیم وصل هستند و موقع لمس کردنش میتونید صدای موسیقی رو بشنوید که بالای صفحه توضیح داده میشه چیزی که نمیتونید بخونیدش .
so the pup you see on the bottom is affected by atrazine that its grandmother was exposed to.	خب ناهنجاری را که شما در پایین میبینید توسط آترازین ایجاد شده چرا که مادربزرگ درمعرض . آلاینده بوده_است .
and here i am today.	و من امروز اینجام .
that had not happened in the 3 centuries in which african americans had been on that soil at that time.	چیزی که در 3 قرن رخ نداده_بود . به طوری که آفریقایی آمریکاییها درآن برهه زمان در آن سرزمین بودند .
something will happen behind it.	بعد ازآن حتما آن اتفاق بدی میافتد .
if we split along gender lines, we can see females resonating heavily with food economy, but also out there in hope and optimism.	در صورت جدا کردن جنسیتها مشاهده میکنیم که فریاد زنان از اقتصاد غذایی پر طنین بوده ولی در عین حال امیدوار و خوشبین هستند .
how would you feel?	چه احساسی پیدا میکنید
but first, i want you to make a little confession to me.	اما اول از شما میخوام که شما هم یه اعتراف کوچیک بکنید .
2 tribes, hutu and tutsi, fought each other.	دو قبیله هوتو و توتسی با یکدیگر جنگیدند .
well, our team has been looking at this on a global scale, using satellite data and groundbased data kind of to track farming on a global scale.	خب گروه ما به این مسئله در مقیاس جهانی نگاه میکند و از دادههای ماهواره ایی و زمینی مربوط به کشاورزی در مقیاس جهانی نگاه میکند .
i may have forgotten to mention that my son is an only child.	خوب من یک چیزی را ممکنه فراموش کرده_باشم بگم آن هم این است که پسرم تنها فرزند من است .
and then we have mark zuckerberg, who defies convention of respectable attire for businesspeople.	و بعد مارک زاکربرگ را داشتیم که بر ضد لباس رسمی محترمانه قراردادی برای کارمندان است .
today, 10 percent of all flights cancellations and delays are due to unscheduled maintenance events.	امروز 10 درصد همه پروازهای لغو شده و تاخیرها به دلیل اتفاقات برنامهریزی نشده در تعمیر است .
thats muir woods today its 1 of the most popular national parks in the whole country.	آن جنگل موراست یکی از مشهورترین پارکهای ملی در کل کشور .
and heres a prime example.	و اینهم یک مثال اصلی .
and my final time was 14 hours and 39 minutes.	زمان نهاییام 14 ساعت و 39 دقیقه بود .
what a crime. what a crime.	چه جنایتی . چه جنایتی .
they invest in professional development and collaboration and many other things.	آنها برای توسعه حرفهای و همکاری و خیلی چیزهای دیگر هم سرمایه گذاری میکنند .
and he didnt mean the comfort of a fivecourse dinner as opposed to a onecourse meal, but he really meant the comfort of the quality of the building for the people.	و منظور او آسایش ناشی از یک وعده شام پنج قسمتی در مقابل یک وعده غذای تک مرحلهای نبود لیکن منظور او از آسایش کیفیت ساختمان برای مردم بود .
but if this can happen in tasmanian devils, why hasnt it happened in other animals or even humans?	اما اگه این بتونه در شیاطین تاسمانیایی اتفاق بیفته چرا در حیوانات دیگه رخ نمیده یا حتی در انسانها
and the first rule of the game is pretty simple.	و اولین قانون بازی هم خیلی ساده ست .
30 seconds later news of that earthquake had traveled all around the world, instantly. everyone in the world, hypothetically, had the potential to know that an earthquake was happening in managua.	30 ثانیه بعد خبر آن زمینلرزه به جریان افتاد سرتاسر دنیا در ان واحد هر کسی در هر جای دنیا به طور فرضی این امکان را داشت که بداند یک زمینلرزه در حال اتفاق افتادن در ماناگوا بود .
thats when i was discharged from the system.	و آن زمانی بود که من از سیستم مرخص شدم .
where is the danger going to exist?	خطر در کجا وجود خواهد_داشت
and so for those who are undaunted, but humbled by the complexity of the brain, the future awaits.	و برای کسانی که رام نشده هستند ولی فروتن ناشی از پیچیدگی مغز و منتظران آینده
i call this ability collective learning.	یادگیری به هم پیوسته مینامم .
lets start with the hobbies. when you get dementia, it gets harder and harder to enjoy yourself.	بیایید با سرگرمیها شروع کنیم . وقتی دچار اختلال حواس میشوید بتدریج سختتر و سختر از خودتون لذت میبرید .
so oxytocin connects us to other people.	در نتیجه اکسی توسین مارا به دیگران متصل میکنه .
as a business, what matters, i presume, is fundamentally just growing subscribers.	بعنوان تجارت آنچه اهمیت دارد به گمانم اساسا رشد صرف مشترکهاست .
i spent the last few years trying to answer that question, traveling around, meeting families, talking to scholars, experts ranging from elite peace negotiators to warren buffetts bankers to the green berets.	من در سالهای اخیر برای پاسخ دادن به این سوال سفر کردم با خانوادهها ملاقات کردم با افراد آگاه صحبت کردم که کارشناسانی از مذاکره کنندگان صلح نخبگان تا بانکدارانی مثل وارن بافت تا نویسندهی کتاب گرین برت بودند .
achondroplasia is the most common form of dwarfism, and mice who have been given that substance and who have the achondroplasia gene grow to full size.	آکندروپلازی رایجترین شکل بیماری کوتولگیست و موشهایی که دارای ژن اکندروپلازی هست و این ماده را دریافت کردند تا اندازه طبیعی و کامل رشد میکند
if you look out your window and see longs peak youre probably familiar with it now, scoop up longs peak and put it out in space.	اگه از پنجرتون به بیرون نگاه کنید میتونید قله لانگ را ببینید که احتمالا باهاش آشنا هستید . حالا برش دارید
now, in my lab at stanford, weve been working on autonomous cars too, but with a slightly different spin on things. you see, weve been developing robotic race cars, cars that can actually push themselves to the very limits of physical performance.	در آزمایشگاه من در دانشگاه استنفورد ما هم بر روی ماشینهای خودکار کار میکنیم ولی با اندکی تفاوت . همانطور که میبینید درحال توسعه ماشینهای مسابقهای روباتیک هستیم ماشینهایی که بتوانند خودشان را با محدودیتهای عملکردهای فیزیکی منطبق کنند .
so id like you to meet john.	بدین ترتیب علاقمندم که شما جان را ببینید .
ca right, and so that allows you i mean, i still dont really believe this video that were about to play here.	ک ا درست و این اجازه میدهد تا منظورم هنوز واقعا این فیلمی که برایتون اینجا پخش میکنیم را باور نمیکنم .
so cancer, for example, is about 30 percent.	مثلا برای سرطان این احتمال 30 درصد است .
everything about your life, about your body, grows!	همه چیز زندگی شما و بدنتان رشد میکند !
and thats twice the energy output, weight for weight, than a hummingbird absolutely astonishing.	و این دوبرابرخروجی انرژی وزن به وزن که یک مرغ مگسخوار است کاملا شگفت آوره .
the vibrating eardrum jerks a bone called the hammer, which hits the anvil and moves the third bone called the stapes.	پرده گوش لرزان استخوانی به نام استخوان چکشی را تکان میدهد که آن هم به استخوان سندانی برخورد میکند و سومین استخوان که رکابی نام دارد را تکان میدهد .
because it doesnt feel like real money.	چون کارت اعتباری حس پول واقعی را ندارد .
when you put all the mental illnesses together, they account for roughly 15 percent of the total global burden of disease.	هنگامیکه تمام بیماریهای روانی را کنار هم میچینیم آنها به طرز بیرحمانهای 15 درصد از کل بار جهانی بیماری را به خود اختصاص میدهند .
but i also think its for boys, because boys overheard those, which is why, i think, so many hiphop artists sampled from things that they heard in black girls game songs.	اما من همچنین فکر میکنم که برای پسرها هم بود چون پسرها هم آنها را از دور میشنیدند و من فکر میکنم به همین دلیل است که خیلی از هنرمندان هیپهاپ از چیزهایی که در ترانههای بازی دخترها میشنیدند نمونهبرداری کردهاند .
my colleagues have validated that earrelated telemedicine consults are equivalent to an inperson exam.	همکارانم مشاوره پزشکی از راه دور گوش را معادل معاینه حضوری ارزیابی کردهاند .
once upon a time, people invested in their memories, in laboriously furnishing their minds.	روزی روزگاری مردم به طورم مداوم روی صیقل دادن ذهنشون سرمایه گذاری میکردند .
so let me summarize.	پس بذارید خلاصه کنم .
were at the very beginning of something that, what were seeing and the way that mesh companies are coming forward, is inviting, its engaging, but its very early.	ما در نقطه خیلی ابتدایی چیزی هستیم که ما داریم نظاره میکنیم و راهی را شرکتهای شبکهای پیش میآیند دعوت کردن است مشغول کردن است ولی خیلی ابتدایی است .
but the shepherd is adamant. he says, no, no, no, you dont understand, i have been defending my flock against lions and wolves for years. i think i can do it.	اما چوپان اصرار میکند و میگوید نه نه نه شما نمیفهید من سالهاست که از گلهام دفاع میکنم در مقابل حمله گرگ و شیر . فکر میکنم بتوانم این کار را بکنم .
so there was a considerable reluctance to actually upload the data.	بنابراین بیمیلی قابل ملاحظهای برای بارگذاری اطلاعات وجود داشت .
or it might just be that 1 little nagging thought that just goes round and round your mind.	یا اینکه ممکن است آن فکر آزار دهنده سراغتان بیاید که مدام دور ذهن میچرخد و میچرخد و میچرخد
what are you talking about, elyn? oh, you know, the usual. whos what, whats who, heaven and hell. lets go out on the roof.	چی داری میگی الین آه میدونید که چیزای معمولی . کی چیه چی کیه بهشت و جهنم . بیایید به روی پشتبام برویم .
so again, you get this daily ebb and flow of people sending sms messages from different parts of the city.	بازهم دوباره میتوانید جزر و مد مردمی که از بخش مختلف شهردر حال ارسال اسمام اس هستند را ببینید .
we dont want to do that to our students.	ما نمیخواهیم چنین بلایی سر دانشجوها بیاریم .
this was the first place where we got some water and supplies.	اونجا اولین مکانی بود که ما مقداری آب و آذوقه به دست آوردیم .
i mean, really.	واقعا .
he said, he was not a very careful person as a mathematician.	گفت او به عنوان یک ریاضیدان فرد با دقتی نبود .
like ted, i believe in people.	درست مثل TED من هم به مردم ایمان دارم .
and what we can do is whatever life offers to you in that present moment.	کاری که ما میتوانیم انجام دهیم این است که هر چیزی را که زندگی درحال حاضر به ما عرضه میکند بپذیریم
thomas thwaites as you can see, they had the christmas decorations up.	توماس همونطور که میبینید تزیینات کریسمس رو هنوز جمع نکردن
so, we cant measure it, but we can, like we just did, calculate it.	پس قابل اندازهگیری نیست اما میشود همانطور که انجام دادیم آن را محاسبه کنیم .
to me, this is the saddest and most painful question that people ask, because we victims know something you usually dont its incredibly dangerous to leave an abuser.	از منظر من این غمگینترین و دردناکترین سوالیست که مردم میپرسند زیرا ما قربانیان چیزی را میدانیم که شما نمیدانید بطور باورنکردنی ترک آزاردهنده خطرناک است .
1 governor has publicly declared that he refuses to read the research.	یک فرماندار آشکارا اعلام کرده_است که نمیخواهد این تحقیقات را بخواند و بداند .
tell them youre mad, youll get sent to some cushy hospital.	به اونا بگو دیوانهای . اونا تو را به یک بیمارستان راحت میفرستند .
you have to come into the world like asanga did, who was looking to realize maitreya buddha after 12 years sitting in the cave.	تو همانند آسانگا که بدنبال دریافت میتریا بود باید وارد این دنیا بشی که او بعد از 12 سال نشستن در غار
on the other hand, if we activate a group of neurons and we find that that produces the behavior, we can conclude that those neurons are sufficient for the behavior.	از طرف دیگر اگر دستهای از اعصاب را فعال کنیم و ببینیم که رفتاری را پدید میآورد میتوانیم نتیجه بگیریم که این اعصاب برای آن رفتار کفایت میکند .
and those heroes did not need an army behind them.	و آن قهرمانان احتیاجی به ارتش نداشتند .
and so we left the establishment.	برای همین ما آن جا را ترک کردیم .
you know what? heres a little secret you want to work? you want to work really, really, really hard?	میدونید چیه اینجا یه راز کوچولو هست . شما میخواید کار کنید میخواید خیلی خیلی خیلی سخت کار کنید
why has poverty remained stuck at 12 percent of the u.s. population for 40 years?	برای چه فقر همچنان گرینبانگیر 12 درصد از جمعیت آمریکا در 40 سال گذشته_است
some of you might actually right now be thinking, its downright crazy to have 10 ted talks summarized into just 6 words.	بعضی از شما الآن در واقع دارید فکر میکنید که واقعا احمقانست که 10 سخنرانی تد در شش کلمه خلاصه شود .
there are all sorts of html codes you can use to control the timing and inflection of computer voices, and ive experimented with them.	شما میتونید همه نوع کد html رو به کار ببرید تا زمان و تغییر صدای کامپیوتری رو کنترل کنید و من با اونا کار کرده_بودم .
my parents named me sarah, which is a biblical name.	والدینم اسم من را سارا گذاشتند سارا یک نام مذهبی است
after the abomb, specialists said it would take 75 years for the radiationdamaged soil of hiroshima city to ever grow anything again.	بعد از یک بمب محققان گفتند که 75 سال آلودگی خاک شهر هیروشیما طول خواهد_کشید تا زمانی که خاک هیروشیما دوباره بتونه بارور بشه و چیزی را درخود رشد دهد
several years ago, a few friends of mine decided we needed to bridge the disconnect between our generation and the generation of young women.	چندین سال پیش چند نفر از دوستان من تصمیم گرفتند که ما باید بین نسل خودمان و نسل دختران جوان پل ارتباطی برقرار کنیم .
it only spoils the darkness.	این فقط تاریکی را ضایع میکند .
i personally thought it was betrayal.	من شخصا فکر میکردم آسیبزننده و خیانت است .
1 day, a nasa manager comes into my office, sits down and says, can you please tell us, how do we look for life outside earth?	یک روز یک مدیر از ناسا وارد دفترکار من شد نشست و بهم گفت میشه لطفا به ما بگی که چطور به دنبال حیات در خارج از کره زمین بگردیم
and of course, you have 1989 the end of communism, the end of the cold war.	و البته سال 1989 رو نباید از قلم انداخت . فروپاشی کمونیسم و پایان جنگ سرد .
and that this, of course, 1 of the themes for us is that we think that candor and brutal honesty is critical to us collectively being great parents.	یکی از موضوعات مهم برای ما اینست که ما فکر میکنیم خلوص و صداقت کامل برای همه ما برای اینکه والدین فوقالعادهای باشیم بسیار حیاتی است .
fastforward a generation this is the oneroom schoolhouse, oak grove, where my father went to a oneroom schoolhouse.	سریع بریم جلو یک نسل بعد این مدرسه تک اطاقی اوآک گرو است جایی که پدرم به یه مدرسه تک اطاقی میرفت .
people were so empowered.	مردم خیلی قدرتمند شده_بودند
the first time i ever went down to haiti was in august of 2008, sort of on a whim, and i was fielding surveys in the rural south of the country to assess the extent of energy poverty.	بار اول که به هاییتی رفتم آگوست 2008 بود یکجورهایی از سر هوس . و کارم انجام آمارگیری میدانی در مناطق روستایی جنوب کشور بود تا میزان فقر انرژی را ارزیابی کنم .
and the first was the cultural and social revolution of 1968 and 1970s, which put the individual at the center of politics.	اولین اونها انقلاب فرهنگی و اجتماعی 1968 و دهه 1970 بود که فردگرایی رو درمرکز سیاست قرار داد .
let me tell you, surgeons are not born.	بگذارید یک چیزی به شما بگویم جراحان ذاتا جراح نیستند
if you have fluid with no wall to surround it and keep pressure up, you have a puddle.	اگر سیال داشته_باشید بدون دیوارهای که آن را احاطه کند فشار را هم که بالا نگه دارید یک گودال خواهید_داشت .
instead, these laws and laws around the world use the rather awkward analogy of property.	در عوض, این همه قوانین در سراسر دنیا بیشتر یک قیاس ناشیانه در خصوص داراییها را انچام میدهند .
its the same with institutions.	این مشابه با نهادهاست .
and it is through this structure that mutual exchanges will occur.	و اون از طریق این ساختاریی است که معاوضه دوجانبه اتفاق میافته .
this is what i believe as a humanist, as an african humanist.	من به عنوان یک انسانگرا یک انسانگرای آفریقایی به این باور دارم .
it costs about 40,000 dollars to train a guide dog and train the recipient so that the guide dog can be an effective help to a blind person.	40 000 دلار خرج برمی داره اگر بخواهید یک سگ و دریافت کنندهاش رو تربیت کنید تا این سگ کمکحال موثری برای فرد نابینا باشه .
they dont actually change what the actual cost of the treatment is.	آنها هزینه واقعی درمان را تغییر نمیدهند .
so it makes sense to take advantage of this intrinsic randomness.	پس به نظر درست میرسد تا از این تصادفی بودن ذاتی استفاده کنیم .
because if youre trying to give someone the big picture of a complex idea, to really capture its essence, the fewer words you use, the better.	به این دلیل که هنگامیکه شما میخواهید به کسی تصویر بزرگی از یک نظریه پیچیده نشان دهید به این هدف که به ذات آن موضوع دست پیدا کنید بهتر است که از کمترین کلمات ممکن استفاده نمایید .
its diverse young, old, black, white, women, kids, all getting on a bike.	متنوع هستند جوان پیر سیاه سفید زن بچه همه سوار بر یک دوچرخه .
1 of them is, you can, just ask this simple question. this question never fails.	یکی از اونها اینه که میتونی یه سوال ساده بپرسی . هیچ وقت خراب نمیشه .
this is the key to making that experience really successful for kids.	این کلیدی است برای اینکه این تجربه در مورد بچهها موفقیتآمیز باشد .
next, a urinal was placed on its side and called fountain.	قانعکننده بنظر میرسد اینطور نیست بعد ظرف ادراری را درکنارش قرار داد و آن را فواره نامید .
we have to get off of oil purchased from the enemy.	ما باید خرید نفت از دشمن را متوقف کنیم . ما باید خرید نفت از دشمن را متوقف کنیم .
the next headwind is education.	چالش بعدی آموزش و پرورش نام داره
at the age of 22, i was cofounding this organization in denmark.	در سن 22 سالگی من ین سازمان را در دانمارک تاسیس و همکاری کردم .
and then someone else has something the complete opposite of yours.	و یا یک شخص دیگر هست که لیستی کاملا متفاوت از لیست شما دارد
we could use amino acids, we could use nucleic acids, carboxylic acids, fatty acids.	یا از نوکلئیک اسیدها یا اسیدهای کربوکسیلیک و یا اسیدهای چرب استفاده کنیم .
