src	tgt
so it tells us were asking the right questions.	پس این نشان میدهد که ما سوالهای درستی پرسیدهایم .
every time there was a surgery that failed, i was left with a little less flesh and bone.	هر بار که یه عمل جراحی من شکست میخورد من با گوشت و استخون کمتری میموندم
i have repeatedly been questioned why i would choose to play drums instead of practicing journalism, which i studied for my undergraduate, which has been termed more decent.	به طور مکرر از من سوال شده_است که چرا دنبک را برای نواختن انتخاب کردهام به جای اینکه روزنامهنگاری بکنم چیزی که برای لیسانس خوانده_بودم چیزی که آراستهتر درنظر گرفتهشده است .
but not everything was human, and i will give you a very exciting example.	ولی همه چیز او انسانی نبود و برای شما یک مثال میزنم .
i tried to emulate him, but i realized it is very difficult to make good mistakes.	من سعی کردم از او تقلید کنم اما فهمیدم که بسیار سخت است که خوب اشتباه کنیم .
would a young and inexperienced apple have survived the legal assault from a much larger and more mature company like xerox?	آیا شرکت جوان و بیتجربه اپل میتوانست در برابر حمله قانونی شرکت به مراتب بزرگتر و بالغتری مثل زیراکس ادامه حیات دهد
id like to be the person to edit this all together.	من مایلم شخصی باشم که اینها را با هم تدوین میکند .
so this is very surprising.	پس این خیلی حیرتآور است .
and was finally completed in the seventh century a.d.	و در قرن هفتم بعد از میلاد تکمیل شد .
heart disease seems far more serious.	بیماری قلبی خیلی جدیتر بنظر میرسد .
when was the last time you were at ted and you got to connect physically with every single person in the room?	آخرین باری که شما در TED بودید و به صورت فیزیکی به تمامی افراد درون این سالن در ارتباط بودید کی بوده_است
but whats really interesting is, this waters got to come from some place, and it comes from here, the colorado river in north america.	اما نکته جالبتر این است که آب باید منتقل بشه از یه محلی دورتر و در اصل از رودخانه کلرادو در آمریکای شمالی به اینجا آورده میشود .
and underneath i have a light, an led, which is going to cast shadows of the plankton on the image sensor.	و در زیر من یک چراغ قرار دادم یک LED که قرار است سایه پلانکتونها را بر حسگر تصویر بیندازد .
it was actually shaping and creating markets.	دولت عملا بازارها را شکل میداده و خلق میکرده .
it was a really wonderful experience, but when i got home, i suddenly felt very disconnected and suddenly shut in and shut out, and i was really surprised by those feelings.	واقعا یک تجربه عالی بود . ولی وقتیکه به خانه برگشتم یکدفعه احساس کردم از همه جدا هستم و یکهو احساس باختن و حبس شدن به من دست داد . از اینکه این احساسات را داشتم خیلی تعجب کردم .
its 1 of thing to tell a tradie or someone at 1 of these events, you should go here, here and here, but we need the whole of community to wrap around the idea of suicide prevention.	در این جلسات به هر کاسب یا هر شرکتکننده دیگری میگوییم این است که باید به کجاها مراجعه کند . اما به تمام جامعه نیاز داریم تا برای جلوگیری از خودکشی تلاش کنند .
well that was exciting, but would it actually work in a real human being?	خب این بسیار هیجانانگیز بود اما واقعا در مورد یک انسان واقعی هم عملی است
see, for every qualitative thing about us you know, those parts of us that are emotional, dynamic and subjective we have to convert it to a quantitative metric something that can be represented with facts, figures and computer code.	خب برای هر چیز کیفی درباره ما آن قسمتهایی از ما که احساسی پویا و ذهنی هستند باید آنها را تبدیل به یکایی کیفی کنیم چیزی که میتواند نمایندهای برای حقایق ارقام و کدهای کامپیوتری باشد .
the principle is that you have a valuable relationship that is damaged by conflict, so you need to do something about it.	اصل اینه که شما یک رابطهی ارزشمند دارید که به علت رویارویی و کشمکش آسیبدیده برای همین باید براش کاری انجام بدید .
another application i want to show you again, this is in our lab.	کاربرد دیگری را میخواهم به شما نشان دهم دوباره این آزمایشگاه ماست .
whether its with this, whether its with something else, we all know what it is to hurt.	چه با این بیماری چه با چیز دیگهای . ما همه میدونیم که درد کشیدن یعنی چی .
taking it a step further, mits media lab is working on robots that can interact more like humans.	یک گام فراتر رویم آزمایشگاه رسانهای دانشگاه MIT بر روی روباتهایی کار میکند که خیلی شبیه انسان تعامل میکنند
this iq question is, sadly i can say this as a secondborn a very real thing.	این آزمایش آیکیو متاسفانه به عنوان یک فرزند دوم میتوانم بگویم که بسیار حقیقی است .
to be fair, race did pop up a few times in school, growing up.	برای اینکه عادلانه باشد مسابقه چند بار در مدرسه برگزار شد در حال رشد .
and then you wait for the opening shock for your parachute to open.	صبر میکنی تا لحظه باز شدن چتر صبر میکنی تا چتر باز بشه .
if you are willing to do this, you can take a couple of drops of a bitter substance or a sour substance, and youll see that face, the tongue stick out, the wrinkled nose, as if theyre trying to get rid of whats in their mouth.	اگه دلتون میخواد این را امتحان کنید میتونید یکی دوقطره از یه ماده تلخ یا ترشرو را بهشون بدید و میبینید که ناخود آگاه زبونشون بیرون میآید و بینی شون چین میخوره مثل اینه که دلشون میخواد از شر چیزی که توی دهنشون هست خلاص بشوند .
it is in fact a citrus juicer and when i say that, you never see it as anything else again.	این در واقع یک آبمیوه گیری مرکباته و وقتی من این رو به شما میگم شما هرگز اون رو جور دیگهای نمیبینید .
so he asked me so this storage unit that you paid the rent on, what did you have in it?	بعد ازم پرسید اون واحد انباری که اجارهاش را پرداختی چه چیزی در آن داشتی
he started inventing all kind of things with some materials he invented a centrifuge using a bicycle wheel.	شروع کرد به اختراع همه چیز او با استفاده از چرخ دوچرخه و مواد دیگر یک دستگاه سانتریفیوژ ساخت .
i mean, how do you, the company, benefit?	منظورم اینه که شرکت شما چه سودی میبره
all these sounds crisscrossed into each other, and i would hear rhythm in between.	همهی این صداها درهم متقاطع میشدند و ریتم میانشان را میشنیدم .
today what we have is basically a brown carbon marketplace.	چیزی که ما امروزه داریم در واقع بازار کربن قهوه ایست .
perhaps there are fewer pesticides in the cities than there are in rural areas.	شاید مواد حشرهزدای کمتری در شهرها نسبت به مناطق روستایی هست . شاید مواد حشرهزدای کمتری در شهرها نسبت به مناطق روستایی هست .
do not fear what has blown up.	نترس از چیزی که منفجر شده_است .
we have no way to figure out what happened over time.	و هیچ راهی نداریم که بفهمیم طی زمان چه اتفاقی برای آنها افتاد .
and i wanted to tell her, and i want to tell you, we need to stop letting disease divorce us from our dreams.	و میخواستم که بهش بگم و میخوام که به شما هم بگم ما باید نگداریم که بیماری ما رو از ارزوهامون جدا کنه ما باید نگداریم که بیماری ما رو از ارزوهامون جدا کنه
if we do its costing us a 1000000000 dollars a day for oil.	خب گمان میکنم من منظورم را رساندم که ما باید منابع خودمان در آمریکا متکی باشیم . اگر ما اینکار را بکنیم
she looks terrified.	میبینید اون زن به نظر ترسیده .
who were my parents not as parents, but as people?	بلکه من چه کسی بودم پدر و مادرم چه کسانی بودند به عنوان پدر و مادر بلکه به عنوان انسان چه کسانی بودند
that doesnt work.	این کار نمیکند .
1 was a great career.	یکی شغل عالی داشت .
and im sorry to disappoint you, they dont come in color.	و متاسفم که نا امیدتون میکنم اونها رنگی نیستند .
but they had bad luck a baby girl arrived.	اما آنها خوشاقبال نبودند یک دختر از راه رسید .
imagine you could back up a single power station with a single superconducting cable.	تصور کنید که شما بتونید که یک نیروگاه برق را با فقط یک ابررسانا پشتیبانی کنید .
jeff is wicked smart. hes brilliant.	جف باهوش است . او بااستعداد است .
all the people arrived.	مردم همگی رسیدند به اونجا !
so its not multitouch as a whole thats patented.	بنابراین تکنولوژی مولتی تاچ به صورت کلی به ثبت نرسیده_است .
and if my mother ever questioned him, he beat her, abused her, and really it was difficult.	و اگر مادر سؤالی از او میکرد پدر او را کتک میزد و آزارش میداد و این واقعا سخت بود .
and then i was supposed to determine whether that was the voice of god or it was the voice of the devil.	و بعد من باید تشخیص میدادم که این صدای خدا بود و یا شیطان . و بعد من باید تشخیص میدادم که این صدای خدا بود و یا شیطان .
we are all totally recyclable.	همه ما کاملا قابل بازیافت هستیم .
another consequence of this recent origin of modern humans is that genetic variants are generally distributed widely in the world, in many places, and they tend to vary as gradients, from a birdseye perspective at least.	پیامد دیگری از منشاء تازهی انسانهای امروزی این است که مولفههای ژنتیکی عموما به صورت وسیعی در جهان پراکندهشدهاند در نواحی بسیار و تمایل دارند به صورت گرادیان تغییر کنند حداقل با نگاهی از بالا .
anyway, its a great privilege to be here.	به هر حال اینجا بودن امتیاز بزرگی است .
hes going to put something in its hand, hes going to bring it over here, press a button and let go of that thing in the hand.	قصد داره یک چیزی در دستش بگذارد و آن را بیاورد اینجا یک دکمه را فشار دهید و چیزی که در دست هست رها میکند .
so we dont want to know that your alternative new treatment is better than nothing, but that its better than the best available treatment we have.	بنابراین نمیخواهیم بدونیم که روش درمانی جایگزین از هیچی بهتره . ما میخواهیم روش بهتری از بهترین روش درمانی موجود را بیابیم .
and it used to be, back in the 50s, a very slim pamphlet.	و در دههی 50 یک جزوهی خیلی باریک بود .
dr thank you. vc thank you.	دیایانا راس متشکرم . جون کوهن متشکرم .
all the previous ones were positive, this 1 will be too.	چیزی مانند این همیشه میتونه هشدار دهنده باشه .
you do not have to teach someone how to drive romo.	لازم نیست حرکت دادن رومو را به کسی آموزش دهید .
no doubt that will piss you off, and now lets see whether we can set you free. i dont promise anything.	شکی نیست که ناراحت میشی و بگذار ببینیم که آیا میشه تو را راحت کرد .
the scientists can make this creature go left, right.	دانشمندان میتوانند مجبور کنند که این موجودات چپ یا راست بروند . دانشمندان میتوانند مجبور کنند که این موجودات چپ یا راست بروند .
and i said, what is that?	و من گفتم چی هست
they put them about 1 inch above the ground, and then they shut everything off and they go pfft.	آنها سوسکها را دو سانتیمتر بالای زمین قرار میدهند و همه چیز را خاموش میکنند و بعد پوف .
they meet in the middle, and they create subatomic particles like the charm quark and the tau lepton.	ایندو ذره در یک نقطه بهم برخورد میکنند و ذرات ریزتر از اتم تولید میکنند ذراتی مثل چارم کوارک و تاو لپتون
my home would have to be whatever i carried around inside me.	خانه من میتوانست هرجایی که من در درونم آن را احساس میکردم باشد .
nevertheless, archie managed to get permission to do this.	با این وجود آرچی مجوز انجام آزمایش را گرفت .
im fortunate enough to be part of 1.	و من به اندازه کافی خوششانس بودم که عضو یکی از آنها باشم .
the willingness to breathe through waiting for the doctor to call after your mammogram.	تمایل به بند نیامدن نفس و به طور طبیعی گذراندن زمان انتظار برای تماس دکتر بعد از ماموگرافی
its a fence from a 1930s shaper, which is a very angry woodworking machine.	که یه ماشین کار با چوب خیلی خشن هست .
this guy is sitting here working on his computer, and yet he could be thinking about the vacation he had last month, wondering what hes going to have for dinner.	این شخص اینجا نشسته و مشغول کار با کامپیوترش است و در عین حال قادره به تعطیلاتی که ماه گذشته داشته فکر کنه و در عین حال قادره به تعطیلاتی که ماه گذشته داشته فکر کنه و فکر کنه چی میخواد برای شام بخوره .
its all inside of us.	این همهی درون ماست .
you maybe notice this scale bar, and its 100 microns for the tower bridge and 20 microns for the fat man.	شاید شما متوجه این نوار مقیاس شده_باشید و آن 100 میکرون برای تاور بریج است و 20 میکرون برای مرد چاق .
when did that last happen?	چه وقت آخرین بار این اتفاق افتاد
i want to convince you that humans are, to some extent, natural born essentialists.	میخوام متقاعدتون کنم که انسان تا حدی ذاتا ماهیت گرا خلقشده است .
so i want to leave that as a thought with you.	بنابراین میخواهم این را به عهده خودتان بگذارم که راجع به آن فکر کنید .
i teach courses in physical computing and wearable electronics.	من دورههای محاسبات فیزیکی و فنآوریهای پوشیدنی را تدریس میکنم . من دورههای محاسبات فیزیکی و فنآوریهای پوشیدنی را تدریس میکنم .
can we use them?	کار میکنه . میتونیم ازش استفاده کنیم
oh, yay! you are all awesome.	اوه آره ! شماها همتون فوقالعادهاید .
weve got to engage, weve got to educate, and weve got to have dialogue.	باید بیازماییم و باید آموزش دهیم باید گفتمان داشته_باشیم
lets go back to the map of profits.	اجازه بدهید به نقشه سودها برگردیم .
i was sitting in my car, looking in the rearview mirror, trying to figure out which friend i could call to call in a bomb threat, so i didnt have to go back in the building.	در ماشین نشسته_بودم به آینه عقب نگاه میکردم به این فکر میکردم که با کدام دوست تماس بگیرم تا گزارش بمبگذاری بدهم تا من مجبور نباشم به داخل آن ساختمان برگردم .
she gets very upset.	دخترک بسیار ناراحت شد .
now, tweets, whos tweeting?	اما توییتر چه کسی در سایت توئیتر است
now we know what happens.	حالا ما میدونیم که چه اتفاقی میفته .
i went in, and i saw that this laser system was broken, and i tried to fix it.	رفتم داخل و دیدم که این سیستم لیزر شکسته_است و سعی کردم تعمیرش کنم .
now, among the many great things that martin luther king said in his short life was, in the end, what will hurt the most is not the words of our enemies but the silence of our friends.	اینطور نیست حالا در میان همه چیزهای فوقالعاده دیگری که مارتین لوتر کینگ در طول عمر کوتاهش گفته_است در پایان چیزی که بیش از هر چیز دیگری آزاردهنده خواهدبود سخنان دشمنان مان نیست بلکه سکوت دوستان مان است .
i was lost.	من گیج شده_بودم .
now the viability threshold is reached, and the frequency distribution has dramatically changed and, in fact, stabilizes.	حالا به آستانهی زیستپذیری میرسیم و توزیع فراوانی به شدت تغییر میکند و در حقیقت پایدار میشه . و حالا کاری که من آنجا انجام دادم
who cleans up after us in rio or in paris or in london?	چه کسی محیط زندگی شما را در ریو یا پاریس یا لندن تمیز میکند
and if youre really passionate about what you do every day which we are and youre also passionate about your relationship, this is the only way we know how to do it.	و اگر شما واقعا عاشق کارتون باشید که ما هستیم و عاشق رابطه خودتان هم باشید این تنها راهی است که ما میدانیم چهجوری انجامش بدهیم .
and finally, e stands for environment, where we help the communities build latrines, and we teach them to separate their animals from their living quarters in order to reduce the fly population.	و در آخر E به معنای محیط است جاییکه ما به افراد کمک میکنیم توالت بسازند و به آنها یاد میدهیم که حیوانهایشان را از محل زندگیشان جدا کنند تا جمعیت پشهها کاهش پیدا کند .
the food they produce have been proven to cause cancer and other problems in lab animals, and people have been eating food produced this way since the 1990s.	ثابتشده غذایی که آنها تولید میکنند منجر به سرطان و مشکلات دیگر در جانوران آزمایشگاه میشوند . و مردم غذایی را که اینگونه تولید میشود را از دهه 1990 تا کنون دارند میخورند .
so your average happiness goes up, but you lose those transcendent moments.	پس نمیرم . خوشحالی متوسط شما بسوی دوباره بالا میرود ولی آن لحظات عالی را از دست خواهید_داد .
how are we going to issue drivers licenses?	چگونه میتوانیم گواهینامه صادر کنیم
these were the various things that i was looking at as i was trying to understand it.	اینها چیزهای مختلفی بودند که نظر منو جلب کرده_بودند و من سعی در فهمیدنشون داشتم .
so in the second condition of this experiment, thats exactly what we did.	بنابراین در شرط دوم این آزمایش این دقیقا کاری بود که ما انجام میدادیم .
thats not that hard.	محاسبه آن خیلی مشکل نیست .
and we dont even know the shape of the language.	و حتی قالب زبان را نیز نمیدانیم که به چه شکل است .
cant see all the hands, but it looks like all of you, right?	نمیتونم همه دستها رو ببینم اما به نظر میآد همه شما در چنین موقعیتی هستید درسته
or, the meeting went from 3 to 4, in which we conceive of time as stretched along a line.	یا قرار از ساعت 3 به 4 جا به جا شد که ما زمان رو به صورت پهنشده روی یک خط ادراک میکنیم .
maybe you could have focused on cooking. how about french cooking?	شاید بتونی روی آشپزی متمرکز بشی . آشپزی فرانسوی چطوره
he was adam smith not billy connolly, not sean connery though he is very smart indeed.	او آدام اسمیت بود نه بیلی کنللی نه شان کنری بدون شک او بسیار باهوش بود .
we cant get rid of it.	ما نمیتوانیم از شر آن راحت شویم
i was lying on a thin, hard spinal bed.	من روی یک تخت نازک و سفت مخصوص ستون فقرات دراز کشیده_بودم .
people now pay cybercriminals money to run viruses, which i find utterly bizarre.	الان مردم به خلافکارها پول میدن تا ویروس اجرا کنن به نظرم خیلی عجیبه .
so, a jump rope, you can use it for all different kinds of things.	پس یک طناببازی میتواند برای هر کاری مورد استفاده قرار بگیرد .
the goal of spacex is to try to advance rocket technology, and in particular to try to crack a problem that i think is vital for humanity to become a spacefaring civilization, which is to have a rapidly and fully reusable rocket.	هدف از SpaceX پیشرفت تکنولوژی راکته و مخصوصا حل مشکلیه که من فکر میکنم برای بشریت حیاتیه تا بتونیم شهروندان فضانورد بشیم که معنیش اینه که راکتهای قابلاستفاده مجدد داشته_باشیم .
so we worked hard to refocus our agenda, to maximize efficient mobility, providing more room for buses, more room for bikes, more room for people to enjoy the city, and to make our streets as safe as they can be for everybody that uses them.	برای تمرکز مجدد بر برنامه کارمان کوشیدیم تا به حداکثر بهرهوری جابهجایی و تامین فضای بیشتربرای اتوبوسها و دوچرخهها و برای افراد جهت لذت بردن از شهر برسیم . و خیابانها را برای استفاده کنندگان آنها تا آنجا که میشود ایمن سازیم .
i dont know about you, but every time i assemble 1 of those, it takes me much longer, its much more effortful, its much more confusing, i put things in the wrong way i cant say i enjoy those pieces.	و من شما را نمیدانم اما هر بار که من یکی از آنها را سرهم میکنم وقت بیشتری را از من میگیرد تلاشم بیحاصل و خیلی گیجکننده ترمیشود . همه چیز را اشتباه میچینم . نمیتوانم بگویم که از قطعات آن اثاثیه لذت میبرم .
so this is another 1 of these mindboggling global problems.	این هم یکی دیگه از مشکلات بغرنج جهانیست .
and then a wonderful thing happened when i was in high school gurus from the east started washing up on the shores of america.	و بعد اتفاق عجیبی افتاد وقتیکه من در دبیرستان بودم گوروهایی از شرق در سواحل امریکا داشتند غسل میکردند
thats the weak form of the knot.	این گرۀ شل است .
but theres an intriguing solution which is coming from what is known as the science of complexity.	اما یک راهحل جالب در راه است از آنچه که به عنوان علم پیچیدگی شناخته میشود .
not bad for something that basically comes from the backyard.	برای محصولات تولیدی حیاط خلوت مفید است .
her fashion was colorful.	مد او رنگارنگ بود .
what i find really fascinating is that the pharmaceutical industry uses exactly the same kinds of tricks and devices, but slightly more sophisticated versions of them, in order to distort the evidence they give to doctors and patients, and which we use to make vitally important decisions.	چیزی که برام واقعا باعث شگفتیه اینه که صنایع دارویی هم عینا از شگردها و ابزارهای مانند آن استفاده میکنند اما از نوع اندکی پیشرفتهتر آنها به منظور تحریف شواهدی که به دکترها و بیماران میدهند که ما از اون برای تصمیم گیریهای مهم حیاتی استفاده میکنیم .
for example, these were stateoftheart weapons systems in 1400 a.d.	برای مثال اینها پیشرفتهترین سیستم تسلیحاتی در سدهی 1400 پس از میلاد بودند .
my sisters not better off because of what happened.	خواهرم بهخاطر اتفاقی که افتاد خوشحال نیست .
the interstellar visitor entered our solar system from above the plane of the planets, coming from the direction of the constellation lyra, and it passed closest to the sun on september 9th, passing inside the orbit of mercury.	ورود مسافر بین ستارهای به منظومه شمسی ما از بالای صفحه سیارات بود که از سوی صورت فلکی لیرا میآمد و نهم سپتامبر به نزدیکترین فاصله خود با خورشید رسید و از داخل مدار عطارد عبور کرد .
and everyone is responsible for the per capita emission.	و هر کشوری به نسبت جمعیتش مسول خواهد_بود .
over the last 28 years, this tough, grinding, dirty work has been done by literally thousands of people around australia and, more recently, overseas, and their work has proven that focused design can improve even the poorest living environments.	طی 28 سال گذشته این امر سخت پر زحمت و کثیف عملا توسط هزاران نفر در سر تا سر استرالیا و اخیرا در خارج از کشور انجامشده است و فعالیت آنان ثابت کرده_است که طراحی متمرکز حتی میتواند فقیرترین محیطهای زندگی را ارتقا بخشد .
were moving.	حرکت میکردیم .
the big change in our understanding of drivers of chronic health in the rich developed world is how important chronic stress from social sources is affecting the immune system, the cardiovascular system.	تغییر بزرگ در فهم ما از محرکهای بهداشت مستمر در دنیای ثروتمند پیشرفته اینست که تا چه حد استرس مزمن ناشی از منابع اجتماعی به روی دستگاه دفاعی اثر دارد دستگاه قلب و عروق .
this is the owens valley radio observatory behind the sierra nevadas, and in 1968, i was working there collecting data for my thesis.	این رصدخانه رادیویی اونز ولی است پشت کوههای سیرا نوادا و در سال 1968 من آنجا مشغول جمعآوری داده برای پایاننامهام بودم .
he said that, we might neglect our future selves because of some failure of belief or imagination.	او گفته ما به خاطر ضعف در باورهایمان ممکنه که در مورد خود آینده مان عفلت کنیم او گفته ما به خاطر ضعف در باورهایمان ممکنه که در مورد خود آینده مان عفلت کنیم
thats creating the largest toxic impoundments in the history of the planet.	بزرگترین تالاب پس آب معدن کاری اینگونه درست میشود در تاریخ کرهی زمین .
so this is another way to see this.	خب راه دیگری برای دیدن اشتباه در تخمین UNAIDS هست .
this is the wave, going from left to right.	اینجا شما میتوانید ببینید که این موج از چپ به راست میرود .
instead of making foods that look like things that you wouldnt eat, we decided to make ingredients look like dishes that you know.	ما به جای درست کردن غذاهایی که شبیه به چیزهایی هستند که شما تا به حال نخوردهاید تصمیم گرفتیم مواد اولیه را به صورت غذاهایی در بیاوریم که شما از قبل میشناختید . تصمیم گرفتیم مواد اولیه را به صورت غذاهایی در بیاوریم که شما از قبل میشناختید .
and at this age, my personal idol was flipper the dolphin.	و در آن سن, علاقه شخصی من دولفینی به نام فلیپر بود .
but literally hundreds of civil society groups from around the world came together to fight for transparency, and now its fast becoming the norm and the law.	اما واقعا صدها نفر از گروهای اجتماعی مدنی در سراسر جهان گرد هم آمدند تا برای شفافسازی مبارزه کنند و حالا به سرعت تبدیل به یک هنجار و قانون شده_است .
it would have been too late, anyway, because it had traveled around the world.	خیلی دیر شده چون در سراسر جهان پخششده .
itll render the human condition radically different from what it is today.	آن شرایط انسان را به شدت نسبت به امروزه تغییر خواهد_داد . آن شرایط انسان را به شدت نسبت به امروزه تغییر خواهد_داد .
i take some solace from winston churchill, who put it this way the americans can be counted on to do the right thing once they have exhausted the alternatives. thank you.	صحبت وینستون چرچیل به من تا حدودی تسکین میدهد که گفت روی مردم آمریکا میتوان حساب کرد آنها بعد از امتحان کردن و خسته شدن از انجام همهی راههای جایگزین بلاخره کار درست را انجام میدهند . متشکرم !
and in fact, we could make it from a waste stream so for example, a waste sugar stream from a food processing plant.	در حقیقت ما میتوانیم از مواد ضایعات قابل بازیافت آن را تولید کنیم خوب به عنوان مثال ضایعات قابل بازیافت شکر که از کارخانههای تولید مواد غذایی میآید .
so much for velcro, right?	برای ولکرو نا امید کنندهست نه
and then you can see the inside of the heart.	سپس میتوانید داخل قلب را ببینی
2 groups of mujahideen started fighting.	دو گروه از مجاهدین شروع به جنگ کردند .
they give me a way to speak.	اونا راهی برای حرف زدن در اختیار من قرار میدن
these 1.4 1000000 cellular radio masts, or base stations, consume a lot of energy.	این 1 4 میلیون دکل رادیویی یا ایستگاههای پایه مقدار زیادی انرژی مصرف میکنند .
and there are, again, now tens of millions of these links that give us the connective tissue of social graphs and how they relate to content.	و بازدوباره دهها میلیون از این ارتباطها وجود داره که به ما نمودار شبکه ارتباطی اجتماعی و اینکه اونها چگونه در ارتباط با محتوا هستند رو ارایه میدن .
she had this maternal instinct, much like a young girl on her way to womanhood, and so this really took us to this new level of understanding that personality.	دارای غریزهی مادری بود همانند یک دختر جوان که دارد بسوی زنانگی حرکت میکند . این ما را به یک مرحلهی جدیدی برای درک کردن شخصیت او برد .
we were passing by a bus stop.	از کنار یک ایستگاه اتوبوس گذشتیم .
they said that the water they drank was not clean, that the air they breathed was polluted.	آنها گفتند که آب شرب آنها پاک و تمیز نیست که هوایی که تنفس میکنند آلوده_است .
so in 2015, incoming college freshmen were surveyed, and 8.5 percent of them said that there was a very good chance they would participate in a protest sometime during their college career.	پس در سال 2015 تازهواردان ورودی کالج مورد بررسی قرار گرفتند و 8 5 درصد از آنها گفتند که شانس بسیار خوبی بود که در یک تظاهرات شرکت کنند زمانی در طول موقعیت کالج خود .
so im surprised.	تعجب کردم .
but it shows you africans, and particularly african women, who against all odds have developed businesses, some of them worldclass.	اما به شما آفریقاییها را نشان میدهد بخصوص زنان آفریقایی که با وجود تمام موانع تجارت میکنند بعضی از آنها در سطح جهانی .
i am so honored to be here with some of the worlds top innovators and thinkers.	من بسیار مفتخرم که اینجا با برخی از نوآوران و متفکران برتر جهان باشم .
and these scientists simply documented all the various tasks that these ceos engaged in and how much time they spent engaging in making decisions related to these tasks.	این محققان کاملا همه وظایف گوناگونی که این مدیران اجرایی ارشد درگیر آنها بوده و اینکه آنها چقدر زمان صرف اشتغال به تصمیمگیری در مورد این وظایف میکنند را ثبت کردند .
and that piece was published, and then i wrote another piece, and that got published.	و آن قطعه چاپ شد و بعد من یکی دیگر نوشتم و آن هم چاپ شد .
he got an environmental health guy.	و همچنین یک متخصص بهداشت و درمان محیطزیست .
the world is fucked up.	دنیا به گند کشیده شده .
heres another project, and i saw this when i was visiting 1 of the computer clubhouses.	این یک پروژهی دیگر است . من این را وقتی به یکی از انجمنهای کامپیوتر سر زده_بودم دیدم .
apparently it can.	ظاهرا شدنی ست .
and he began building robots.	و اون اقدام به ساختن رباتها کرد .
now, we wanted to see if we could actually record this on the track, so we headed down south to laguna seca.	میخواستیم ببینیم که آیا واقعا میتوانیم این موضوع را در مسیر مسابقه ثبت کنیم بنابراین ما به لاگونا سیکا رفتیم .
in a certain sense, its almost as if the old dream of michelangelo	به عبارتی تقریبا شبیه آرزوی قدیمی میکلآنژ است
people survive because of people like malak, who, despite sustaining a severe burns injury in the line of duty, the first thing she did when discharged from hospital was to go back caring for small children.	مردم زنده میمانند چون کسانی مثل ملک کسی که علیرغم داشتن جراحت شدید سوختگی در صف کمک کنندگان بود اولین کاری که او هنگام تخلیه از بیمارستان انجام داد این بود که برگشت تا بچههای کوچک را بردارد .
the robot is transparent, just like you would hold a young child during the first insecure steps.	روبات نامرئی است دقیقا مثل اینکه شما بخواهید بچهی کوچکی را موقع برداشتن اولی قدمهای لرزانش نگه دارید .
and i know that there is absolutely nothing, nothing, that could restore the time we lost with each other and the relationship we couldve had.	و میدانستم که قطعا چیزی نیست هیچچیز که بتواند اوقاتی را که یکدیگر را از دست دادهایم و روابطی را که میتوانستیم داشته_باشیم باز گرداند .
who is going to invent the technology for the green revolution? universities? forget about it!	چه کسی میخواهد این تکنولوژی رو برای انقلاب سبز اختراع کند دانشگاهها فراموششون کنید !
oops this, oops that. landfill, landfill, landfill.	ضایعات . ضایعات . ضایعات
now, let me move to another place.	حالا اجازه دهید به جای دیگری برم .
consider what it takes to create an animated film, an awardwinning animated film.	مثلا گاهی قرار است یک انیمیشن تولید شود انیمیشنی که برنده جایزه شود .
so if you zoom in on this genome, then what you see, of course, is this doublehelix structure the code of life spelled out with these 4 biochemical letters, or we call them bases a, c, g and t.	پس اگر من روی این ژنوم زوم کنم حال آنچه شما میبینید البته ساختار مارپیچ دوگانه است رمز حیات که با این چهار حرف بیوشیمیایی هجی میشود یا آنچه ما آن را پایه مینامیم درسته A C G و T .
and take your money out of the banks.	و پول خود را از بانکها بیرون بیاورید .
so when 1 disgusting thing touches a clean thing, that clean thing becomes disgusting, not the other way around.	بنابراین هر وقت یه چیز مشمئز کننده به یه چیز تمیز میخوره اون چیز تمیز هم مشمئز کننده میشه . البته بر عکسش صادق نیست .
they are not meant to stay.	قرار نیست که همیشه اونجا بمانند .
we dont even have a framework.	ما در دوره پیش از نظریه هستیم اگر میخواهید توماس کوهن را نقل کنید .
on 1 side is a new caledonian crow.	در یکطرف یه کلاغ کالدونیای جدید هست .
so, see, kids like us, we have a lot of things to deal with outside of school, and sometimes were just not ready to focus.	بیرون از مدرسه خب میدانید بچههایی مثل من کلی کار برای انجام دادن در خارج مدرسه دارند و گاهی وقتها ما هنوز برای تمرکز کردن آماده نیستیم .
and im very glad to say, i dont think i have many friends who are competent and reliable but extremely dishonest.	و خیلی خوشحالم که بگویم فکر نمیکنم دوستان زیادی داشته_باشم که در عین شایستگی و قابلاعتماد بودن بینهایت فریبکار باشند .
so you have to go back a few phases and start again.	نمیتونید بعدش دوباره از همون فاز ادامه خواب بدید بلکه باید از اول شروع کنید .
you need to take them out of search engines, you need to take them out of online directories, you need to take them out of user lists.	نیاز دارید که آن را از سیستم جستجوگر ماشین بگیرید نیاز دارید که آن را از سیستم جستجوگر ماشین بگیرید نیاز دارید که آن را از سیستم جستجوگر ماشین بگیرید
normally, a root will find phosphorus all by itself.	بطور عادی یک ریشه فسفر را تماما به تنهایی پیدا میکنه .
i have solved it all, right?	مسئله را حل کردم . اینطور نیست
because it gets into all sorts of crazy realms.	چراکه اون به تمام انواع قلمروهای دیوانگی وارد میشه .
i failed to do this.	من نتوانستم این کار را انجام دهم .
